participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.contribution,player.private_contribution,player.random_others_contribution,player.group_random_total_contribution,player.Q1,player.Q2,player.Q3a,player.Q3b,player.answerQ4a1,player.answerQ4a2,player.answerQ4a3,player.answerQ4b1,player.answerQ4b2,player.answerQ4b3,player.repeatQuiz1,player.timesInstruction1,player.repeatQuiz2,player.timesInstruction2,player.repeatQuiz3a,player.timesInstruction3a,player.repeatQuiz3b,player.timesInstruction3b,player.repeatQuiz4,player.timesInstruction4,player.doItOnce,player.doItOnce2,player.doItOnce3,player.doItOnce4,player.birth,player.gender,player.ethnic_group,player.economic_status,player.previous_experiments,player.reliability,player.payoff,group.id_in_subsession,group.total_contribution,group.total_random_contribution,group.bonus,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,3,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,3,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,3,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,4,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,4,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,4,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,4,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,4,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,4,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,5,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,5,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,5,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,5,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,5,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,5,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,6,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,6,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,6,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,6,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,6,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,6,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,7,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,7,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,7,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,7,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,7,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,7,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,8,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,8,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,8,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,8,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,8,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,8,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,9,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,9,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,9,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,9,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,9,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,9,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,10,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,10,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,10,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,10,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,10,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,10,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,11,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,11,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,11,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,11,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,11,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,11,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,12,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,12,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,12,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,12,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,12,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,5,1,30,,0,12,y0h9ccnm,,,,,,0
1,66p4dtq1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.317324+00:00,1,,,180,1,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,125,1,30,,120,13,y0h9ccnm,,,,,,0
2,d1z9vqa6,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.337502+00:00,1,,,180,2,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,125,1,30,,120,13,y0h9ccnm,,,,,,0
3,f5a3vxqn,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.350876+00:00,1,,,180,3,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,125,1,30,,120,13,y0h9ccnm,,,,,,0
4,dkc8luih,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.365185+00:00,1,,,180,4,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,125,1,30,,120,13,y0h9ccnm,,,,,,0
5,0vj1v10r,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.378891+00:00,1,,,180,5,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,125,1,30,,120,13,y0h9ccnm,,,,,,0
6,dd2ds4m1,,1,417,416,main_app,FinalResults,127.0.0.1,2018-09-10 05:24:06.392417+00:00,1,,,180,6,5,5,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,,,,,,,125,1,30,,120,13,y0h9ccnm,,,,,,0
